source,text,created_at,retweet_count,favorite_count,is_retweet,id_str,text_cleaned,emotional_state
Twitter for iPhone,Democrats just blocked @FoxNews from holding a debate. Good then I think I’ll do the same thing with the Fake News Networks and the Radical Left Democrats in the General Election debates!,3/7/19 0:05,39620,163793,False,1.10345e+18,democrat block hold debat good think thing fake news network radic left democrat gener elect debat,"[[[0.         0.         0.         0.        ]
  [0.33333333 0.7345     0.3525     0.5       ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.16666667 0.938      0.368      0.534     ]
  [0.         0.         0.         0.        ]
  [0.16666667 0.938      0.368      0.534     ]
  [0.33333333 0.8025     0.461      0.5975    ]]]"
Twitter for iPhone,Wall Street Journal: “More migrant families crossing into the U.S. illegally have been arrested in the first five months of the federal fiscal year than in any prior full year.” We are doing a great job at the border but this is a National Emergency!,3/7/19 0:02,23578,94096,False,1.10345e+18,wall street journal migrant famili cross u illeg arrest first five month feder fiscal year prior full year great job border nation emerg,"[[[0.25  0.448 0.321 0.569]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.25  0.448 0.321 0.569]
  [0.    0.    0.    0.   ]
  [0.25  0.448 0.321 0.569]
  [0.    0.    0.    0.   ]
  [0.25  0.594 0.443 0.821]]]"
Twitter for iPhone,Congressman Chris Stewart: “No one is accusing the President of a crime and yet they (the Democrats) are issuing hundreds of subpoenas. This is unprecedented.” They are desperately trying to find anything they can even a punctuation mistake in a document!,3/6/19 23:56,24546,88892,False,1.10344e+18,congressman chri stewart one accus presid crime yet democrat issu hundr subpoena unpreced desper tri find anyth even punctuat mistak document,"[[[0.5   0.071 0.943 0.63 ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.5   0.438 0.471 0.877]]]"
Twitter for iPhone,American Workforce Policy Advisory Board Meeting at the @WhiteHouse! https://t.co/izb2tTrINB,3/6/19 22:04,10818,43018,False,1.10342e+18,american workforc polici advisori board meet,"[[[0.    0.    0.    0.   ]
  [1.    0.592 0.255 0.385]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]]]"
Twitter for iPhone,It is shameful that House Democrats won’t take a stronger stand against Anti-Semitism in their conference. Anti-Semitism has fueled atrocities throughout history and it’s inconceivable they will not act to condemn it!,3/6/19 19:50,28268,107157,False,1.10338e+18,shame hous democrat take stronger stand anti semit confer anti semit fuel atroc throughout histori inconceiv act condemn,"[[[0.25  0.102 0.793 0.625]
  [0.    0.    0.    0.   ]
  [0.25  0.06  0.67  0.155]
  [0.25  0.06  0.67  0.155]
  [0.    0.    0.    0.   ]
  [0.25  0.06  0.67  0.155]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]]]"
Twitter for iPhone,Senate Republicans are not voting on constitutionality or precedent they are voting on desperately needed Border Security &amp; the Wall. Our Country is being invaded with Drugs Human Traffickers &amp; Criminals of all shapes and sizes. That’s what this vote is all about. STAY UNITED!,3/6/19 17:54,30224,115053,False,1.10335e+18,senat republican vote constitution preced vote desper need border secur amp wall countri invad drug human traffick amp crimin shape size vote stay unit,"[[[0.16666667 0.582      0.5        0.649     ]
  [0.16666667 0.582      0.5        0.649     ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.16666667 0.582      0.5        0.649     ]
  [0.16666667 0.582      0.5        0.649     ]
  [0.16666667 0.582      0.5        0.649     ]
  [0.16666667 0.582      0.5        0.649     ]]]"
Twitter for iPhone,RT @DonaldJTrumpJr: Jim Jordan: No evidence of Trump colluding with Russia but 'all kinds' showing Clinton campaign did https://t.co/XR2hU…,3/6/19 4:54,29410,0,True,1.10316e+18,rt jim jordan evid trump collud russia kind show clinton campaign,"[[[0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.25   0.918  0.24   0.618 ]
  [0.     0.     0.     0.    ]
  [0.25   0.64   0.716  0.898 ]
  [0.5    0.7955 0.5055 0.6685]]]"
Twitter for iPhone,Weirdo Tom Steyer doesn’t have the “guts” or money to run for President. He’s all talk! https://t.co/klmVsCmeNE,3/6/19 4:53,15121,61609,False,1.10316e+18,weirdo tom steyer gut money run presid talk,"[[[0.14285714 0.844      0.608      0.827     ]
  [0.14285714 0.844      0.608      0.827     ]
  [0.14285714 0.408      0.367      0.364     ]
  [0.14285714 0.173      0.539      0.328     ]
  [0.14285714 0.844      0.608      0.827     ]
  [0.         0.         0.         0.        ]
  [0.14285714 0.844      0.608      0.827     ]
  [0.14285714 0.844      0.608      0.827     ]]]"
Twitter for iPhone,RT @DonaldJTrumpJr: Weird that all of a sudden the Fake Dossier author (paid for by Hillary and the DNC etc) no longe wants to show up and…,3/6/19 4:45,17262,0,True,1.10315e+18,rt weird sudden fake dossier author paid hillari dnc etc long want show,"[[[0.    0.    0.    0.   ]
  [0.2   0.541 0.353 0.543]
  [0.2   0.26  0.66  0.402]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.2   0.449 0.66  0.435]
  [0.4   0.724 0.557 0.734]]]"
Twitter for iPhone,RT @IngrahamAngle: Tune in tonight for blockbuster analysis of the Dems’ colossally stupid decision to overreach with overbroad subpoenas..…,3/6/19 4:43,8398,0,True,1.10315e+18,rt tune tonight blockbust analysi dem coloss stupid decis overreach overbroad subpoena,"[[[0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]]]"
