source,text,created_at,retweet_count,favorite_count,is_retweet,id_str,text_cleaned
Twitter for iPhone,Democrats just blocked @FoxNews from holding a debate. Good then I think I’ll do the same thing with the Fake News Networks and the Radical Left Democrats in the General Election debates!,3/7/19 0:05,39620,163793,FALSE,1.10E+18,democrats blocked holding debate good think thing fake news networks radical left democrats general election debates
Twitter for iPhone,Wall Street Journal: “More migrant families crossing into the U.S. illegally have been arrested in the first five months of the federal fiscal year than in any prior full year.” We are doing a great job at the border but this is a National Emergency!,3/7/19 0:02,23578,94096,FALSE,1.10E+18,wall street journal migrant families crossing u illegally arrested first five months federal fiscal year prior full year great job border national emergency
Twitter for iPhone,Congressman Chris Stewart: “No one is accusing the President of a crime and yet they (the Democrats) are issuing hundreds of subpoenas. This is unprecedented.” They are desperately trying to find anything they can even a punctuation mistake in a document!,3/6/19 23:56,24546,88892,FALSE,1.10E+18,congressman chris stewart one accusing president crime yet democrats issuing hundreds subpoenas unprecedented desperately trying find anything even punctuation mistake document
Twitter for iPhone,American Workforce Policy Advisory Board Meeting at the @WhiteHouse! https://t.co/izb2tTrINB,3/6/19 22:04,10818,43018,FALSE,1.10E+18,american workforce policy advisory board meeting
Twitter for iPhone,It is shameful that House Democrats won’t take a stronger stand against Anti-Semitism in their conference. Anti-Semitism has fueled atrocities throughout history and it’s inconceivable they will not act to condemn it!,3/6/19 19:50,28268,107157,FALSE,1.10E+18,shameful house democrats take stronger stand anti semitism conference anti semitism fueled atrocities throughout history inconceivable act condemn
Twitter for iPhone,Senate Republicans are not voting on constitutionality or precedent they are voting on desperately needed Border Security &amp; the Wall. Our Country is being invaded with Drugs Human Traffickers &amp; Criminals of all shapes and sizes. That’s what this vote is all about. STAY UNITED!,3/6/19 17:54,30224,115053,FALSE,1.10E+18,senate republicans voting constitutionality precedent voting desperately needed border security amp wall country invaded drugs human traffickers amp criminals shapes sizes vote stay united
Twitter for iPhone,RT @DonaldJTrumpJr: Jim Jordan: No evidence of Trump colluding with Russia but 'all kinds' showing Clinton campaign did https://t.co/XR2hU…,3/6/19 4:54,29410,0,TRUE,1.10E+18,rt jim jordan evidence trump colluding russia kinds showing clinton campaign
Twitter for iPhone,Weirdo Tom Steyer doesn’t have the “guts” or money to run for President. He’s all talk! https://t.co/klmVsCmeNE,3/6/19 4:53,15121,61609,FALSE,1.10E+18,weirdo tom steyer guts money run president talk
Twitter for iPhone,RT @DonaldJTrumpJr: Weird that all of a sudden the Fake Dossier author (paid for by Hillary and the DNC etc) no longe wants to show up and…,3/6/19 4:45,17262,0,TRUE,1.10E+18,rt weird sudden fake dossier author paid hillary dnc etc longe wants show
Twitter for iPhone,RT @IngrahamAngle: Tune in tonight for blockbuster analysis of the Dems’ colossally stupid decision to overreach with overbroad subpoenas..…,3/6/19 4:43,8398,0,TRUE,1.10E+18,rt tune tonight blockbuster analysis dems colossally stupid decision overreach overbroad subpoenas
Twitter for iPhone,Hans Von Spakovsky “I haven’t seen any evidence of actual violations of the law which is usually a basis before you start an investigation. Adam Schiff seems to be copying Joseph McCarthy in wanting to open up investigations when they don’t have any evidence of wrongdoing.”,3/6/19 4:27,27441,101976,FALSE,1.10E+18,hans von spakovsky seen evidence actual violations law usually basis start investigation adam schiff seems copying joseph mccarthy wanting open investigations evidence wrongdoing
Twitter for iPhone,"RT @Uncle_Jimbo: .@JerryNadler admits on #CNN they have no proof of Obstruction by @realDonaldTrump it's just his ""personal opinion""Meet…",3/6/19 4:17,17395,0,TRUE,1.10E+18,rt jimbo admits cnn proof obstruction personal opinion meet
Twitter for iPhone,Presidential Harassment! https://t.co/AHz6kLliaC,3/6/19 4:17,23,63,FALSE,1.10E+18,presidential harassment
Twitter for iPhone,RT @GOPChairwoman: While @realDonaldTrump was successful in the private sector career politicians enrich themselves by spending decades in…,3/6/19 4:16,13526,0,TRUE,1.10E+18,rt successful private sector career politicians enrich spending decades
Twitter for iPhone,RT @PressSec: Statement on Chairman Nadler’s fishing expedition. https://t.co/tBsVzrtGYg,3/6/19 4:15,16659,0,TRUE,1.10E+18,rt statement chairman nadler fishing expedition
Twitter for iPhone,“(Crooked) Hillary Clinton confirms she will not run in 2020 rules out a third bid for White House.” Aw-shucks does that mean I won’t get to run against her again? She will be sorely missed!,3/5/19 22:18,33746,165422,FALSE,1.10E+18,crooked hillary clinton confirms run 2020 rules third bid white house aw shucks mean get run sorely missed
Twitter for iPhone,Scott Gottlieb who has done an absolutely terrific job as Commissioner of the FDA plans to leave government service sometime next month....,3/5/19 20:54,11833,65446,FALSE,1.10E+18,scott gottlieb done absolutely terrific job commissioner fda plans leave government service sometime next month
Twitter for iPhone,....Scott has helped us to lower drug prices get a record number of generic drugs approved and onto the market and so many other things. He and his talents will be greatly missed!,3/5/19 20:54,12040,69967,FALSE,1.10E+18,scott helped us lower drug prices get record number generic drugs approved onto market many things talents greatly missed
Twitter for iPhone,Just a few moments ago I signed an EO addressing one of our nation’s most heartbreaking tragedies: VETERANS SUICIDE. To every Veteran—I want you to know that you have an entire nation of more than 300 million people behind you. You will NEVER be forgotten.https://t.co/DKxiV5Ku3B,3/5/19 19:49,26677,98961,FALSE,1.10E+18,moments ago signed eo addressing one nation heartbreaking tragedies veterans suicide every veteran want know entire nation 300 million people behind never forgotten
Twitter for iPhone,Our great First Lady (@FLOTUS) will be doing a LIVE show TODAY at 1:00 PM PT with the terrific @EricBolling at the @WestgateVegas Resort. She’s on her #BeBest Tour helping address the #OpioidCrisis. Free admission for the first 1500 people!,3/5/19 19:00,12317,61513,FALSE,1.10E+18,great first lady live show today 1 00 pm pt terrific resort bebest tour helping address opioidcrisis free admission first 1500 people
Twitter for iPhone,Republican Approval Rating just hit 93%. Sorry Haters! MAKE AMERICA GREAT AGAIN!,3/5/19 14:15,36888,157934,FALSE,1.10E+18,republican approval rating hit 93 sorry haters make america great
Twitter for iPhone,PRESIDENTIAL HARASSMENT!,3/5/19 14:12,26752,113151,FALSE,1.10E+18,presidential harassment
Twitter for iPhone,The greatest overreach in the history of our Country. The Dems are obstructing justice and will not get anything done. A big fat fishing expedition desperately in search of a crime when in fact the real crime is what the Dems are doing and have done!,3/5/19 14:11,26322,104040,FALSE,1.10E+18,greatest overreach history country dems obstructing justice get anything done big fat fishing expedition desperately search crime fact real crime dems done
Twitter for iPhone,“HIV Is Cured In 2nd Patient Doctors Report.” @nytimes  Such great news for so many. Tremendous progress being made!,3/5/19 13:22,27697,117101,FALSE,1.10E+18,hiv cured 2nd patient doctors report great news many tremendous progress made
Twitter for iPhone,Now that they realize the only Collusion with Russia was done by Crooked Hillary Clinton &amp; the Democrats Nadler Schiff and the Dem heads of the Committees have gone stone cold CRAZY. 81 letter sent to innocent people to harass them. They won’t get ANYTHING done for our Country!,3/5/19 13:14,27641,102272,FALSE,1.10E+18,realize collusion russia done crooked hillary clinton amp democrats nadler schiff dem heads committees gone stone cold crazy 81 letter sent innocent people harass get anything done country
Twitter for iPhone,@StarParker is indeed a “Star!” Thank you. Center for Urban Renewal &amp; Ed. @JesseBWatters @LauraIngram,3/5/19 4:44,960,4712,FALSE,1.10E+18,indeed star thank center urban renewal amp ed
Twitter for iPhone,Representative Ilhan Omar is again under fire for her terrible comments concerning Israel. Jewish groups have just sent a petition to Speaker Pelosi asking her to remove Omar from Foreign Relations Committee. A dark day for Israel!,3/5/19 4:33,30339,121553,FALSE,1.10E+18,representative ilhan omar fire terrible comments concerning israel jewish groups sent petition speaker pelosi asking remove omar foreign relations committee dark day israel
Twitter for iPhone,“We the people will now be subjected to the biggest display of modern day McCarthyism....which is the widest fishing net expedition....every aspect of the presidents life....all in order to get power back so they can institute Socialism.” @seanhannity,3/5/19 3:50,30312,111946,FALSE,1.10E+18,people subjected biggest display modern day mccarthyism widest fishing net expedition every aspect presidents life order get power back institute socialism
Twitter for iPhone,“We the people will now be subjected to the biggest display of modern day McCathyism....which is the widest fishing net expedition....every aspect of the presidents life....all in order to get power back so they can institute Socialism.” @seanhannity,3/5/19 3:40,2534,8019,FALSE,1.10E+18,people subjected biggest display modern day mccathyism widest fishing net expedition every aspect presidents life order get power back institute socialism
Twitter for iPhone,RT @JudicialWatch: Right now our borders are being used as gateways for drug cartels &amp; violent criminals – each day adding to the millions…,3/5/19 2:24,11024,0,TRUE,1.10E+18,rt right borders used gateways drug cartels amp violent criminals day adding millions
Twitter for iPhone,.... Amazon like the Washington Post. It’s hard to remember that not so long ago America had prestige media outlets but not anymore.” @TuckerCarlson   The Fake News Media is the true Enemy of the People!,3/5/19 2:10,17950,72408,FALSE,1.10E+18,amazon like washington post hard remember long ago america prestige media outlets anymore fake news media true enemy people
Twitter for iPhone,“The American Media has changed forever. News organizations that seemed like a big deal are now extinct.  Those that remain have now degraded themselves beyond recognition like the New Yorker - or they’ve been purchased by Jeff Bezos to conduct unregistered lobbying for.........,3/5/19 2:04,23108,94580,FALSE,1.10E+18,american media changed forever news organizations seemed like big deal extinct remain degraded beyond recognition like new yorker purchased jeff bezos conduct unregistered lobbying
